Sex,Pclass,PassengerId,Age,SibSp,Parch,Fare,title_Mr,title_Mrs,title_Miss,title_Master,title_Royalty,title_Officer,Embarked_C,Embarked_S,Embarked_Q
1,3,1201,45,1,0,14.1083,0,1,0,0,0,0,0,1,0
1,3,1275,19,1,0,16.1,0,1,0,0,0,0,0,1,0
1,3,924,33,1,2,20.575,0,1,0,0,0,0,0,1,0
1,3,1274,31,0,0,14.5,0,1,0,0,0,0,0,1,0
1,3,1024,31,0,4,25.4667,0,1,0,0,0,0,0,1,0
1,3,925,31,1,2,23.45,0,1,0,0,0,0,0,1,0
1,3,1117,31,0,2,15.2458,0,1,0,0,0,0,1,0,0
1,3,1257,31,1,9,69.55,0,1,0,0,0,0,0,1,0
1,3,982,22,1,0,13.9,0,1,0,0,0,0,0,1,0
1,3,980,31,0,0,7.75,0,1,0,0,0,0,0,0,1
1,3,1045,36,0,2,12.1833,0,1,0,0,0,0,0,1,0
1,3,996,16,1,1,8.5167,0,1,0,0,0,0,1,0,0
1,3,1091,31,0,0,8.1125,0,1,0,0,0,0,0,1,0
1,3,893,47,1,0,7,0,1,0,0,0,0,0,1,0
1,3,1057,26,1,1,22.025,0,1,0,0,0,0,0,1,0
1,3,1051,26,0,2,13.775,0,1,0,0,0,0,0,1,0
1,3,1225,19,1,1,15.7417,0,1,0,0,0,0,1,0,0
1,3,1239,38,0,0,7.2292,0,1,0,0,0,0,1,0,0
1,3,900,18,0,0,7.2292,0,1,0,0,0,0,1,0,0
1,3,941,36,0,2,15.9,0,1,0,0,0,0,0,1,0
1,3,896,22,1,1,12.2875,0,1,0,0,0,0,0,1,0
1,3,1251,30,1,0,15.55,0,1,0,0,0,0,0,1,0
